distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
696b2843ce7546069d83fb94,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69505d3d1f6d8dac78d126cf,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6950e3d1f32239aa2badf89e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_5 | Expected (BigQuery): timed_task_5
6970cedb783777b827e98329,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6933f0a710540586196351a2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
693576f1a1414081559fcc58,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695f9c80b8174e6c1a0a3933,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_5 | Expected (BigQuery): timed_task_5
694e4dd06806325e774ac7f0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
693a6eb307591902a51033e3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696e43c62b57c6ec90b2a629,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_5 | Expected (BigQuery): timed_task_5
696f522c933f1cfef2fe1b2a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6975058f0b67d64ab80d8acb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6967c549970b6429e51ac97e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696fb994ac2a2f6d756b8742,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69483517f013ac1aaaa85dbc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69707d935408795ad21ea53b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69446a75e51e00735e5c4311,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6964a6eed738970c5b7e21e0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6961289ccd469642fdff1623,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
697060e8e802517edfbb818a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
694fd3e92c6b6ab9be14cad0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6962fa55037d4817e5de4540,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
692454138e53bbdb962a3a6f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
692b2023ba35a045354cc0c5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69724386ba41e4863443e564,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6949681a546084eb52c10e3b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6929ab00e74521de7cc68965,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6961442ed049b63ab1bb45d9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695f77345664425eb49ff169,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
6972bef95151c5fb1958843b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696c79f88e644cbdbe519f3d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6943b4a7a06613631bc7a160,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
696d5264525fa3bd09f77246,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
69638b2f2e0ba1c2eb85b00a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6950d5b792418a7f4fd2c9c8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
69571728c970467c753cbc49,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69534ef4fd1c3a3a31664a48,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695b6f498909832d5fcd8855,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695b02201648e5444c75158c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6947ba11c87aad61f11e1ee4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695e72e4ac6671da8b8585de,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
6960cb7c5778ea1cf971560a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696e75814d6684f7e45d3d6c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69614b47945dfc3adcb11893,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
694faf3e697ca9e1e3e46142,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_5 | Expected (BigQuery): timed_task_5
6951c27e3933b0d91db223f0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
675ae4f90678e0b5dbc09b68,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
68ba60c7373409a938f4c4a5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
68d836dea87149fca8da1249,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69189a711863c5fbc81b454b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6925167a235775b140845cd3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69289fa3a132a0f79d3e03db,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
692ddab21a1cc827b2bb8cc5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
693497d83b1baefc618cdc3b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
693540695b1c3c8b6f6f0915,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6935fb9dcd205ac05c037ab8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6937e8fa3365927b1761a6c4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
693a5c35ac5fcc26e28cf0d6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
693af9d0fc26596e221a8072,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
693c39f56e6ca35fb901ac6c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
693cc9fc660191a4405cc147,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
693eb0787851eafabe87a2c8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
694316ac1c58a70a000bf7a8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6946077124117e6d7a17231e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
694f7ad8f152d61018846d6c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
695193f6ab4921ef005e75e1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6952b459e302f88dcfd20214,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69552e778126b597b9f13e21,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6957b8f6f57c98097db65300,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6958caa0db0f6598ae189791,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
695dade7454387eeffb8d73e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
695fbe29902799ffea14cac4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69609bd1ab5932344f191482,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6960b50fc531f2aae7197587,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
696160f6cf05512a428b34c0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69624c272522d8cc4dc50e37,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6965b3c29c46bd6bb89f9944,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6966bd6c956dadf7d8ed0fd1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69670b978860bc541c52d75b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69685010d001cbee37432c72,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
696a58698724846c649a3c6d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
696ac340556fc5c65665e3d8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
678bed34e4111662ae9e612d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
68489793885fc0a14bb159c0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
68599b72d529251a69ef7ca5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6890b2650810c456d7290735,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
68e584dcb81c4cc4d426fd8b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
68f68248711132d70d6d5738,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
690345810d4706ba6d8659ea,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69145a0e9a5dd82ecc99c83e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
691c6ccdea70b5279e3a5e79,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
691fb6b4106e394b687ef001,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
692239450301a9b376a080bb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
69239b32c0362f0ac91a6405,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
