distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
691e04745927cc80a6c27778,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69092ea2be214420c4765840,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69123a1b7327e9dd5fe3dc6e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694651754328c1922f820687,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696b94216c6bb5ab9db861d3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b5a9c58621554446c0daa9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69085c6d2246c62493a668a3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69471640f04fa7186bc43097,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694f9372090e69795fb8ca39,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69542c3ced1ff639695562f4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696a0fb6cd4b2b9486f3962d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6939d3f3ed49e5653dc90301,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6909c498cc14cb9cc9243275,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69499b4e7c6b5fc98d3a2421,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68c69c3d82107609ad0c85ff,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68c6a4e9191678eb47951a67,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6933248f9c6e8a26d3c582ba,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693ac4145062979b66245836,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696e725341195732f1d4c543,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69723d6d4d1081e544e5df31,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69776da47c5efb14f6a74c8f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68e673dab562978e2df0c44e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693ae0c77f48c6157ad79cf9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6945ad983f7329e1b6b852fb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696229b4d9403d8dd26d6d3f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696d1d250561515a672664e7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696e673f2e418c46cf9c30a3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6940b9887e5219148aa73592,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6967e686cf7140b012114fd9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b32822207149812dcbfee3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694547c6011ce869cd4a7c0f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
683f64db0246dcb61f5d0969,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
688792fc872be5934856d134,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68c1b1370c52d6697364230e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f35fd9837f6eff588f61eb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69261d6bc768b7ae25473541,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69450720a169a2ce2f744776,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69089090f014ddb275fe3ee9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6939c00bd329995d5ee08828,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6947f8abe76f6c96805ca631,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6972416dbf5e054c6ddc72c3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69750d74456a26192d982b45,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68583aff6702a762729d3525,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68c326722d200d55bd7bfbf2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
690ac4635a40f4889c12e511,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691a60c0c477da1042ab2ff8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6928374c2207ada47b53b451,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696505c6842b184aa6dcefad,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68bbeee9157abc94ae1581ea,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
691cab0c2c408b1dce9309ea,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692cde293750fd3a5d053bea,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6931025da1013df097524ba0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6939c9b95565f1de06675ed7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693af8d21467c1cfdb043116,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6967cf0a6c7cf20cd8f92106,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
67f400e4fb03db96ba0fa8ef,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
688789783b56f1b2aaaf4dcb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69307c9abb2b98f6ef00e10e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694ff527f170afc21bec9e51,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696e586ff579c381da397c17,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b2be2a1b5b64914694bf70,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d7e968485f1454a41ea5fc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
691a47d1fd7fea4595710462,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6920d7551c2a3563f19c22ad,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69248d9f880c8d3e1184c37c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696232c6be1ba7956ca1a9b0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697735f17b711bf621ede918,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69289a7d1b3fc89e4d1ce834,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6939b4b4934980ccdf94ec5b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6960239a9c0f12715f631a14,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6967de0cc475ee893518d2f2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68c339580f32b64b2ab4a3c3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6902e5c0ec51423dff85a0d2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6903f3db3841441e73fc13b7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6925fb11c9369fc6c4e52a24,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69423642a80b359f7d30c5ee,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696fc7324f7ef6c27eb3e7df,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6779a27e2d44f991754958fc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69722a39a1189f4b7fef622e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68c6b21ae1228b2e0b3b08c4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693887227e642f7fad8e1305,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696ccbc8226ab4f14e5f0f93,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68dceba6ae343b855a826067,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69283e9d213b45fb1c924bf0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693e4fa7a718c29358b67396,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694846fb7c3902b5f7691a2b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6967a27ccc5c63f5bd1bb95c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696e7264b97277e60c1c247d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
693ba94c1a11b6ac3b9295f7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69707d3e65564ee1a9efdaf7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69711c294b7e7d809b275688,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
